instance_id,shares
3423,5423.184663261167
3424,7568.225568041822
3425,5831.04096119752
3426,6444.297001906719
3427,5848.3189872656985
3428,1953.8194296111708
3429,6522.829330825433
3430,7111.360618808273
3431,6255.39447745748
3432,6169.201081313798
3433,4590.270336756424
3434,5359.073056098725
3435,5969.881271003896
3436,6796.424960172439
3437,7369.2433003231445
3438,5789.117641068423
3439,6954.396605334531
3440,2027.7657565819104
3441,6372.777121804095
3442,5421.61540742497
3443,6051.195426382527
3444,4300.826502819619
3445,7573.054914989361
3446,6870.400832628025
3447,5898.840797830462
3448,5732.249415687338
3449,5523.086638953752
3450,5930.162661728426
3451,5748.611517261275
3452,5815.838854398102
3453,5956.615349345891
3454,6093.322644093427
3455,5857.454393283066
3456,6282.267334403177
3457,5613.335442856752
3458,7216.242987615808
3459,5783.604819581778
3460,5598.59070503938
3461,5811.455122749652
3462,5759.283491818545
3463,5764.152565555271
3464,5795.949455990663
3465,5438.064461204289
3466,5988.0262713153315
3467,5839.394160833939
3468,6854.012018258764
3469,5582.405012962087
3470,1892.0057301122526
3471,6580.5535803477605
3472,1911.6411737331446
3473,5471.618473568672
3474,5558.277601999209
3475,5063.723244249718
3476,1522.9094818001013
3477,6261.702823316946
3478,7436.9551116324365
3479,6156.375681914223
3480,4904.565084218931
3481,5129.395574083773
3482,4483.015132996641
3483,5693.062573037621
3484,6535.234577152245
3485,6278.898666554088
3486,5867.0986177746845
3487,2026.7297987956051
3488,5545.080153061175
3489,6565.428437193194
3490,5885.648701154255
3491,4589.2444622567755
3492,4459.141649475447
3493,5595.7065800637865
3494,6630.740265387613
3495,5966.8113586092
3496,5704.821856589091
3497,5490.485204105839
3498,5232.304154407813
3499,11049.4999232022
3500,6959.195471874906
3501,5949.942928807701
3502,4496.206052478216
3503,5694.684169882408
3504,1947.7348313209786
3505,6370.537074866361
3506,6525.480914706662
3507,5313.989677920108
3508,4891.367994884544
3509,4191.996223621566
3510,6063.316703419672
3511,5997.567203281196
3512,6161.031280599399
3513,4403.7009248105915
3514,7100.579711313874
3515,6728.893811391512
3516,5587.864110563293
3517,5576.153286181956
3518,6292.346017164063
3519,5476.789895728237
3520,5611.818057964585
3521,6811.477558412094
3522,5625.721830332802
3523,5317.70924800555
3524,6558.872332131228
3525,6669.2768981557765
3526,5426.421742600376
3527,5937.791070711715
3528,5688.90982197376
3529,6368.942198116927
3530,5567.625759562923
3531,5484.966771930667
3532,5238.649308238849
3533,5961.694880974741
3534,5244.499149490531
3535,6653.601776783059
3536,5502.998546016512
3537,4329.884351503298
3538,4609.8752776787405
3539,5667.3435019319795
3540,5378.043489386355
3541,5576.986591831772
3542,5499.265462055491
3543,5754.0840777441035
3544,6081.146835245866
3545,6511.914384153549
3546,5628.546990292678
3547,6891.894824028533
3548,6691.597358510899
3549,5660.692959927735
3550,6519.736582501285
3551,5399.389764074948
3552,5304.621350167756
3553,5630.190082435723
3554,6319.0344434786875
3555,5687.832025744451
3556,6738.922148475084
3557,5483.823315236577
3558,6893.406511078641
3559,6214.573587064434
3560,5430.742669205649
3561,5927.8122029554825
3562,5762.666621516416
3563,5652.496927040724
3564,5951.698319971986
3565,5830.72855885371
3566,5856.237478730369
3567,7105.025450051729
3568,6160.866468718614
3569,2072.412137759392
3570,1941.5042750400755
3571,2019.1580750683293
3572,5802.8715651279
3573,6114.343258271486
3574,5771.691822575373
3575,6132.297347980835
3576,4868.329720912192
3577,5393.99201929034
3578,6930.602558906384
3579,5552.598772150235
3580,6135.547523923855
3581,5901.2761098544715
3582,5653.360135829095
3583,7996.637529361261
3584,7241.184962439415
3585,5598.586618981781
3586,4419.488232681268
3587,5832.231249994145
3588,5323.969867533434
3589,5338.80668797743
3590,7304.2003198330285
3591,6005.778223483675
3592,4559.694960378413
3593,6766.478450373565
3594,5811.968706612383
3595,7046.013954554706
3596,7203.581931210858
3597,6527.758518685
3598,5844.166424751331
3599,5686.208182713346
3600,6622.996136391445
3601,5493.094113306454
3602,6767.546977122266
3603,6919.221747490436
3604,6446.2995021676015
3605,5602.845545209586
3606,5416.165274616755
3607,6321.573345983577
3608,5534.277860454712
3609,6452.4392883276205
3610,5304.348436367878
3611,5535.189398563285
3612,5986.658910420946
3613,6202.224378299645
3614,5735.503197657647
3615,6923.746617865566
3616,7659.877867068236
3617,6237.165923725039
3618,1871.2512801540167
3619,6104.093138118373
3620,5860.78368785871
3621,6596.592665930585
3622,5417.324872226681
3623,4271.81443793224
3624,5810.611252906708
3625,5094.853808501726
3626,5846.867310944314
3627,1939.7912156018808
3628,4392.918272452124
3629,5530.329511317367
3630,5667.2899148470115
3631,6306.642005170106
3632,4508.041860070847
3633,5624.073913487265
3634,6414.084585260753
3635,1931.2328438660604
3636,6228.398670818524
3637,4845.058095073264
3638,6450.729687958987
3639,11621.871920492897
3640,6203.588396186339
3641,5151.554972362695
3642,6109.100260596648
3643,7536.637594657964
3644,6289.663144211238
3645,5827.092297275077
3646,7364.591062703015
3647,5650.134356216324
3648,5530.1100909634615
3649,6205.974043024249
3650,1814.4108865010958
3651,1809.7072025529728
3652,4669.348082481538
3653,5839.204977704117
3654,6035.073892373848
3655,5286.936356146193
3656,6342.055319061517
3657,5326.621685079802
3658,6013.137679552297
3659,5913.813662236039
3660,2046.5257918381149
3661,5145.552896004224
3662,5367.170216120409
3663,5897.477116162479
3664,5505.560403639452
3665,6172.511523949808
3666,5837.221069461239
3667,6933.555614198528
3668,5733.616007901748
3669,6493.2903837888525
3670,5559.732613713369
3671,5316.742400811461
3672,5969.276529385975
3673,1812.9690511621604
3674,1975.8115521455243
3675,5413.237552112807
3676,5899.7167598989
3677,4790.772872457851
3678,6416.269107303959
3679,6720.9221949493785
3680,5576.614440816191
3681,5897.3985230775515
3682,5749.883241010139
3683,5953.759808354489
3684,5645.201853520867
3685,5639.54875976162
3686,5249.692425008055
3687,5590.299084289229
3688,6692.63077565542
3689,5611.584682591528
3690,6343.351560001012
3691,5493.078169903689
3692,6009.822199997995
3693,4680.739211112569
3694,5647.355502133721
3695,5397.134544756848
3696,7286.585696551057
3697,5861.1543417013245
3698,4829.248469915057
3699,6506.044645762066
3700,5616.935699670384
3701,5972.648479633921
3702,7176.045559003094
3703,4616.258497883713
3704,6643.185168150239
3705,6257.768133310673
3706,5365.269081457117
3707,7003.837238900865
3708,5587.509346277209
3709,5882.377526313458
3710,5127.8309245781575
3711,6003.991729412545
3712,6233.302837225248
3713,5983.189098121609
3714,5899.4456378385785
3715,5537.555222278443
3716,5860.816395633713
3717,6350.193205208309
3718,5471.960044220772
3719,6369.603320294161
3720,5816.646226345332
3721,6910.204355957189
3722,6165.564007295952
3723,6081.316810797497
3724,5604.150388078182
3725,5306.7372481394395
3726,1842.2231082138082
3727,5641.707249394658
3728,5353.530143991944
3729,4308.300364930353
3730,5372.5382279388705
3731,5610.144366239931
3732,7778.17218485151
3733,2047.1841197174044
3734,6746.050978264213
3735,5372.260067426183
3736,1896.940950701306
3737,5190.374075227049
3738,4474.6302225760555
3739,6068.239038121054
3740,6774.592377627731
3741,6899.015402729679
3742,6120.809910864406
3743,2029.617419686641
3744,7151.766148123557
3745,6125.163180238027
3746,5377.593155922967
3747,5929.234563517945
3748,5839.463581361565
3749,1759.8422659494902
3750,6381.7237820098135
3751,5072.394745076964
3752,5793.314212124292
3753,1793.6662891948956
3754,6904.8648899675345
3755,5341.938896713487
3756,5382.982515342336
3757,6455.133019890864
3758,6459.617645629237
3759,5472.303304136504
3760,6523.008595505929
3761,6866.059157467945
3762,5637.976970666748
3763,5931.1317574979785
3764,6379.876573794434
3765,5570.9546255043115
3766,7248.716435162517
3767,6628.769991761313
3768,4514.709750017712
3769,6294.700458368173
3770,5913.990545421933
3771,6284.445706877768
3772,5992.819385634582
3773,5483.257020042218
3774,5697.68718843609
3775,4307.81367289125
3776,5079.167991816451
3777,6282.243348554793
3778,7539.271708597962
3779,5518.430116633632
3780,5502.088151907328
3781,9076.8619777916
3782,6086.364111407827
3783,5745.361331638865
3784,4754.336745894876
3785,1960.9332948173972
3786,4541.979812779079
3787,5832.34600340501
3788,5020.641189496612
3789,5654.037519021982
3790,6469.345180595865
3791,5626.458364207738
3792,6384.780922427946
3793,5367.767885059404
3794,1672.8994564087138
3795,6312.8626847900205
3796,6373.105514670307
3797,5745.240036881998
3798,5771.67072383643
3799,5227.445770980511
3800,6086.174316364129
3801,6174.613464445234
3802,4551.150846782623
3803,5965.04432261695
3804,6427.6089909069415
3805,5613.732616549477
3806,5354.9027047079235
3807,4311.720235294352
3808,5735.289159009145
3809,5728.895561257929
3810,6229.667867301005
3811,5624.721678167224
3812,5653.685255746542
3813,5956.286740204449
3814,6522.164831291748
3815,5325.5110411255155
3816,5263.293732176038
3817,5795.935377087739
3818,4534.962412275422
3819,7324.346227672468
3820,6443.172818076564
3821,4808.956241328491
3822,6537.617399787347
3823,4264.454059421312
3824,7364.741146366913
3825,5200.645899616867
3826,4271.504902245919
3827,5728.092072833515
3828,1921.2161152062004
3829,7907.5753494495575
3830,6258.578461181643
3831,4659.651344110614
3832,6096.785544555668
3833,6101.799638416768
3834,7367.647228812592
3835,6838.30121028528
3836,5480.004961105231
3837,6397.360740814883
3838,4453.804006249874
3839,4708.30041351527
3840,5734.628615329198
3841,6075.549433042118
3842,6286.915961103615
3843,5952.886531593922
3844,6498.983843927982
3845,7535.7726007039
3846,5823.596716475118
3847,7457.182975599264
3848,1955.680324124873
3849,5499.245915002933
3850,4363.149292950213
3851,5705.5164359010905
3852,7479.98119878448
3853,6016.192308249386
3854,5522.146320949945
3855,5853.358829984689
3856,7555.568249780015
3857,4651.421588617963
3858,6954.94460493418
3859,4939.6636308182815
3860,5209.6861569833
3861,5551.794532564097
3862,6026.93699652877
3863,1925.6742521297012
3864,5690.695178303127
3865,5628.319667048702
3866,6318.994226741865
3867,5538.264916285563
3868,5136.278207527153
3869,5399.548895136924
3870,5407.571880019665
3871,5414.009186816571
3872,4216.395533923307
3873,5143.81605116556
3874,5807.928961271876
3875,4393.451566809441
3876,5678.303667018146
3877,5318.711236553576
3878,2003.9135253083596
3879,5396.412798023996
3880,2511.116362244075
3881,5442.141957339757
3882,6680.514107355405
3883,5536.847540055971
3884,6749.884303229287
3885,5050.549855929689
3886,4687.268648505023
3887,6792.414328662534
3888,5354.63391580403
3889,6052.933171472964
3890,7841.385072716703
3891,5523.65793648055
3892,1786.3483746488419
3893,2080.8286146229552
3894,5866.465098848218
3895,5009.720288061201
3896,4878.363099253182
3897,5531.268482673823
3898,5675.656361492644
3899,5592.7633237473665
3900,5422.1118333271825
3901,6397.0678260260165
3902,5721.695485530389
3903,5252.769133236284
3904,7166.451434446865
3905,4648.346863673739
3906,4708.813243272874
3907,4687.657445500158
3908,4316.420076999637
3909,5578.039403714199
3910,6256.621104110342
3911,2075.988196681261
3912,5815.275366292682
3913,6207.618896973807
3914,5484.000165702669
3915,5369.530880975476
3916,5740.023592361781
3917,4229.8547766846705
3918,6088.450236911469
3919,6319.2528553475395
3920,5932.382605318846
3921,6038.198574976818
3922,7197.0083194826675
3923,6023.770718943929
3924,5715.935440717366
3925,7248.498393907778
3926,5879.8101959835285
3927,5792.885021817337
3928,5328.64199873929
3929,6516.3717657556845
3930,5625.0705139907595
3931,6806.284205916655
3932,3259.133006450331
3933,5618.480200893089
3934,5697.958993410401
3935,5510.462860132221
3936,5988.0715005255515
3937,6316.894265214626
3938,5825.280301697786
3939,5696.088703009532
3940,6833.689423798668
3941,5592.583076537386
3942,6206.052299895164
3943,6512.550453942328
3944,5850.056982891711
3945,5940.24571769115
3946,5439.4068921618045
3947,5626.209512076245
3948,5425.880822794011
3949,5466.690144859796
3950,5484.92827080111
3951,5981.969110175271
3952,5978.410871973397
3953,4617.557123257662
3954,5838.674805123287
3955,5553.397794709454
3956,4175.291979457453
3957,1810.307787008483
3958,5577.314460444629
3959,5363.703163990169
3960,5341.363792318129
3961,5761.760084638858
3962,6545.921078824938
3963,6031.740210050487
3964,6040.912682163033
3965,7241.4449955947675
3966,4403.934436077214
3967,5632.779107627391
3968,6378.694914018543
3969,7078.787248550697
3970,5826.342515414763
3971,6618.587617893071
3972,5094.492992360364
3973,1870.2009191521531
3974,5583.166061505779
3975,5609.0112879748485
3976,6072.181440448699
3977,6180.535547722049
3978,1819.5524760952542
3979,6187.759344236578
3980,1859.1337694846286
3981,6576.553724009474
3982,4800.60441576174
3983,6445.48374288792
3984,6777.981599593527
3985,5911.9992843187365
3986,7311.266040052934
3987,5887.851006207512
3988,7049.693250537757
3989,5161.005183639859
3990,7129.080571281698
3991,6200.80670319462
3992,6954.860545110347
3993,5871.793249787596
3994,6928.283387342361
3995,5387.978052586029
3996,6246.514901990096
3997,5868.7782834436985
3998,5773.555370647601
3999,5765.923755142197
4000,6348.065177100528
4001,5858.527155196783
4002,6040.363694537099
4003,5748.455488145089
4004,5414.7126005776145
4005,5968.5675120817305
4006,5469.055687064866
4007,6281.4812948455465
4008,6185.275986997085
4009,5706.568757616832
4010,4230.33865139369
4011,1690.4098174175188
4012,6332.800203682132
4013,6203.60017152619
4014,5530.6519281771825
4015,5423.104205965543
4016,5846.270964165398
4017,6036.049586884723
4018,5440.809624564712
4019,5702.213986604625
4020,5452.614047433106
4021,5369.881755380773
4022,5568.119862271877
4023,5902.5144175537625
4024,1858.4086850655108
4025,5472.121983122793
4026,6209.950551655112
4027,5796.287881769122
4028,5542.729311921612
4029,5457.203134660434
4030,5687.721429785025
4031,4264.192644671853
4032,6188.70078693319
4033,4608.060572134487
4034,4812.20323470139
4035,1819.4761279459376
4036,5461.702440426245
4037,6295.491857616704
4038,6243.005124648006
4039,6036.2026022537175
4040,5724.892218188729
4041,5781.344319511413
4042,2166.5593496337583
4043,4796.338652029551
4044,5396.835131072674
4045,5786.6368746977405
4046,6506.86593188279
4047,5460.252261182468
4048,5362.224125236595
4049,5337.794976909428
4050,4789.028434501201
4051,6228.491659471614
4052,4423.281945531585
4053,6215.742434416098
4054,6128.615280950937
4055,4671.825869405798
4056,1886.048287265149
4057,5377.068539918094
4058,6129.766975619721
4059,6394.5682522380175
4060,5585.720105552267
4061,1731.8151763530468
4062,6780.028417464566
4063,5390.2369997189635
4064,5397.077698902189
4065,1776.114669250876
4066,5458.045573963721
4067,5009.130282238622
4068,1994.3433045941435
4069,7137.963294248977
4070,6277.331184668781
4071,6025.954983864764
4072,5724.4418377166285
4073,6067.738774202274
4074,5706.500433485848
4075,5112.3999375615385
4076,5974.988485130877
4077,5707.518457693323
4078,5876.947480498698
4079,6617.2250962436165
4080,6180.061082359489
4081,6432.588241441061
4082,6033.610848490784
4083,5435.291798861162
4084,8349.8523430683
4085,6487.183641972614
4086,6347.938441036012
4087,5795.529499742779
4088,7286.961666780203
4089,6884.561479740118
4090,6660.3453406881945
4091,5622.911988392915
4092,5521.145978153844
4093,5516.778126509908
4094,6439.862984899761
4095,1776.2054780904577
4096,4939.367878709956
4097,5230.772675490603
4098,1682.6543804598007
4099,1809.5247151261137
4100,5875.882561190891
4101,5717.0764447915135
4102,4284.090690533824
4103,5925.391136617368
4104,6756.1827752464
4105,4980.116843132385
4106,5495.859690750581
4107,5813.772774091429
4108,1984.9626414073086
4109,4666.277751675681
4110,6433.0400597857715
4111,5897.68136694783
4112,5889.627330918651
4113,6120.212871582019
4114,7203.748758620402
4115,7119.385750860637
4116,6029.642306754232
4117,4968.566187603956
4118,6518.933698651221
4119,5670.889609887164
